A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0775
0.911,0.0697,0.0215,16.74,
0.817,0.154,0.0206,33.47,
0.748,0.232,0.019,50.21,
0.674,0.304,0.0179,66.95,
0.617,0.366,0.0165,83.68,
0.555,0.425,0.0151,100.0,
0.507,0.472,0.0144,117.0,
0.466,0.522,0.013,134.0,
0.418,0.568,0.0124,151.0,
0.38,0.603,0.0116,167.0,
0.344,0.639,0.0109,184.0,
0.313,0.674,0.0102,201.0,
0.283,0.696,0.0096,218.0,
0.258,0.728,0.00917,234.0,
0.237,0.755,0.00856,251.0,
0.212,0.779,0.00806,268.0,
0.194,0.801,0.00762,285.0,
0.176,0.816,0.00736,301.0,
0.159,0.829,0.00707,318.0,
0.145,0.839,0.00666,335.0,
0.132,0.863,0.00641,351.0,
0.118,0.865,0.00613,368.0,
0.109,0.883,0.0059,385.0,
0.0996,0.893,0.00573,402.0,
0.0901,0.899,0.00548,418.0,
0.0809,0.892,0.00535,435.0,
0.0743,0.923,0.00516,452.0,
0.0668,0.918,0.00497,469.0,
0.0616,0.923,0.00479,485.0,
0.055,0.92,0.00473,502.0,
0.0505,0.937,0.00462,519.0,
0.0465,0.944,0.00452,536.0,
0.0415,0.953,0.00447,552.0,
0.038,0.955,0.00439,569.0,
0.0345,0.958,0.00428,586.0,
0.0314,0.954,0.0042,603.0,
0.0283,0.967,0.0042,619.0,
0.0261,0.966,0.00412,636.0,
