A,P,time,cat
0.994,0.0,0.0,0.003
0.949,0.0411,7031.0,
0.922,0.0808,14061.0,
0.88,0.121,21092.0,
0.844,0.161,28123.0,
0.807,0.199,35153.0,
0.763,0.238,42184.0,
0.72,0.277,49215.0,
0.674,0.319,56246.0,
0.649,0.353,63276.0,
0.602,0.391,70307.0,
0.573,0.426,77338.0,
0.539,0.459,84368.0,
0.5,0.504,91399.0,
0.464,0.534,98430.0,
0.427,0.571,105460.0,
0.398,0.604,112491.0,
0.359,0.632,119522.0,
0.328,0.665,126552.0,
0.301,0.703,133583.0,
0.266,0.722,140614.0,
0.239,0.758,147645.0,
0.213,0.789,154675.0,
0.185,0.817,161706.0,
0.162,0.844,168737.0,
0.138,0.862,175767.0,
0.119,0.868,182798.0,
0.101,0.904,189829.0,
0.0855,0.917,196859.0,
0.0738,0.921,203890.0,
0.0632,0.949,210921.0,
0.0544,0.936,217952.0,
0.0475,0.951,224982.0,
0.0426,0.961,232013.0,
0.0385,0.958,239044.0,
0.0355,0.96,246074.0,
0.0336,0.969,253105.0,
