A,P,time,cat
0.995,0.0,0.0,0.07
0.988,0.0,68.48,
0.984,0.0,137.0,
0.982,0.0,205.0,
0.961,0.00129,274.0,
0.96,0.00173,342.0,
0.95,0.00207,411.0,
0.956,0.00243,479.0,
0.946,0.00279,548.0,
0.948,0.00304,616.0,
0.939,0.00333,685.0,
0.937,0.00367,753.0,
0.935,0.00385,822.0,
0.933,0.00406,890.0,
0.939,0.00423,959.0,
0.932,0.00441,1027.0,
0.945,0.00445,1096.0,
0.938,0.00467,1164.0,
0.927,0.00479,1233.0,
0.932,0.00484,1301.0,
0.931,0.00496,1370.0,
0.927,0.00504,1438.0,
0.929,0.00515,1507.0,
0.921,0.00515,1575.0,
0.927,0.00519,1644.0,
0.93,0.0053,1712.0,
0.929,0.00523,1781.0,
0.936,0.00543,1849.0,
0.917,0.00542,1918.0,
0.932,0.00538,1986.0,
0.929,0.00545,2055.0,
0.915,0.00559,2123.0,
0.94,0.00543,2192.0,
0.921,0.00552,2260.0,
