A,P,time,cat
1.001,0.0,0.0,0.08750000000000001
0.984,0.0,72.63,
0.968,0.0,145.0,
0.967,0.00143,218.0,
0.954,0.00208,291.0,
0.951,0.00277,363.0,
0.935,0.00337,436.0,
0.948,0.00396,508.0,
0.928,0.00445,581.0,
0.929,0.00497,654.0,
0.924,0.00537,726.0,
0.928,0.0058,799.0,
0.917,0.00616,872.0,
0.919,0.0064,944.0,
0.928,0.00669,1017.0,
0.914,0.00702,1089.0,
0.914,0.00723,1162.0,
0.9,0.00737,1235.0,
0.911,0.00761,1307.0,
0.917,0.00782,1380.0,
0.912,0.00789,1453.0,
0.91,0.00802,1525.0,
0.91,0.00808,1598.0,
0.913,0.00828,1670.0,
0.903,0.00837,1743.0,
0.9,0.00848,1816.0,
0.901,0.00851,1888.0,
0.918,0.00858,1961.0,
0.896,0.00877,2034.0,
0.9,0.00881,2106.0,
0.902,0.00882,2179.0,
0.912,0.00875,2251.0,
0.909,0.00879,2324.0,
0.906,0.00896,2397.0,
0.909,0.00885,2469.0,
0.904,0.0088,2542.0,
