A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0816,0.043,0.808,1458.0,
0.0772,0.0858,0.759,2916.0,
0.0747,0.128,0.724,4374.0,
0.0696,0.17,0.688,5832.0,
0.0656,0.213,0.652,7290.0,
0.062,0.255,0.611,8748.0,
0.0586,0.296,0.58,10206.0,
0.0542,0.339,0.536,11664.0,
0.051,0.382,0.505,13122.0,
0.0468,0.415,0.469,14580.0,
0.0434,0.463,0.427,16038.0,
0.0398,0.508,0.398,17496.0,
0.0356,0.541,0.355,18954.0,
0.0329,0.582,0.324,20412.0,
0.0292,0.615,0.294,21870.0,
0.0261,0.652,0.253,23327.0,
0.0227,0.687,0.224,24785.0,
0.0197,0.719,0.195,26243.0,
0.0169,0.758,0.165,27701.0,
0.0142,0.779,0.142,29159.0,
0.0116,0.831,0.115,30617.0,
0.00938,0.856,0.0927,32075.0,
0.00736,0.882,0.0732,33533.0,
0.0058,0.897,0.0568,34991.0,
0.00433,0.921,0.0425,36449.0,
0.00327,0.938,0.0325,37907.0,
0.00246,0.957,0.0241,39365.0,
0.0018,0.971,0.0177,40823.0,
0.00134,0.975,0.013,42281.0,
0.0,0.969,0.00954,43739.0,
0.0,0.986,0.00704,45197.0,
