A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.0799,0.0424,0.782,1164.0,
0.0755,0.0854,0.743,2328.0,
0.0723,0.128,0.704,3493.0,
0.0695,0.169,0.666,4657.0,
0.0638,0.213,0.639,5821.0,
0.0614,0.253,0.601,6985.0,
0.0573,0.295,0.56,8149.0,
0.0538,0.335,0.522,9313.0,
0.0494,0.381,0.483,10478.0,
0.0456,0.42,0.45,11642.0,
0.0424,0.456,0.416,12806.0,
0.0385,0.497,0.382,13970.0,
0.0347,0.535,0.344,15134.0,
0.0317,0.576,0.314,16299.0,
0.028,0.611,0.278,17463.0,
0.0249,0.656,0.247,18627.0,
0.0219,0.689,0.217,19791.0,
0.0189,0.719,0.186,20955.0,
0.0163,0.748,0.157,22119.0,
0.0136,0.795,0.133,23284.0,
0.011,0.815,0.11,24448.0,
0.00888,0.846,0.0886,25612.0,
0.0072,0.866,0.0708,26776.0,
0.00562,0.892,0.0547,27940.0,
0.00426,0.912,0.0428,29105.0,
0.0033,0.926,0.0325,30269.0,
0.00251,0.947,0.0249,31433.0,
0.00193,0.962,0.019,32597.0,
0.00145,0.963,0.0144,33761.0,
0.0011,0.99,0.011,34925.0,
0.0,0.979,0.00833,36090.0,
0.0,0.983,0.00628,37254.0,
0.0,0.997,0.00476,38418.0,
