A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09125
0.0457,0.0398,0.838,7.833,
0.043,0.0853,0.792,15.67,
0.0414,0.13,0.757,23.5,
0.039,0.174,0.716,31.33,
0.0365,0.22,0.667,39.17,
0.0346,0.262,0.632,47.0,
0.0317,0.303,0.592,54.83,
0.0301,0.348,0.548,62.67,
0.028,0.385,0.514,70.5,
0.0263,0.432,0.484,78.33,
0.0241,0.47,0.436,86.17,
0.0222,0.505,0.407,94.0,
0.0202,0.552,0.369,102.0,
0.0184,0.587,0.336,110.0,
0.0166,0.62,0.301,118.0,
0.015,0.655,0.274,125.0,
0.0135,0.685,0.243,133.0,
0.0119,0.719,0.216,141.0,
0.0106,0.738,0.19,149.0,
0.00932,0.769,0.169,157.0,
0.00809,0.801,0.145,164.0,
0.00716,0.811,0.126,172.0,
0.00601,0.831,0.11,180.0,
0.00526,0.873,0.0937,188.0,
0.00447,0.882,0.0805,196.0,
0.00386,0.894,0.0702,204.0,
0.00331,0.918,0.0599,212.0,
0.00286,0.923,0.0507,219.0,
0.00245,0.935,0.0442,227.0,
0.00215,0.934,0.0386,235.0,
0.00185,0.951,0.034,243.0,
0.00167,0.953,0.0303,251.0,
0.00148,0.962,0.0269,258.0,
0.00135,0.966,0.0247,266.0,
0.00122,0.962,0.0223,274.0,
0.00115,0.963,0.0207,282.0,
