P,A,time,cat
0.0,0.999,0.0,0.067
0.121,0.872,2.547,
0.232,0.77,5.093,
0.329,0.661,7.64,
0.41,0.572,10.19,
0.487,0.507,12.73,
0.553,0.438,15.28,
0.604,0.389,17.83,
0.654,0.338,20.37,
0.688,0.295,22.92,
0.737,0.262,25.47,
0.774,0.231,28.01,
0.797,0.202,30.56,
0.811,0.179,33.1,
0.835,0.158,35.65,
0.855,0.141,38.2,
0.87,0.125,40.74,
0.888,0.11,43.29,
0.905,0.0979,45.84,
0.909,0.0882,48.38,
0.908,0.0785,50.93,
0.93,0.071,53.48,
0.929,0.0639,56.02,
0.933,0.0581,58.57,
0.938,0.0527,61.12,
0.946,0.0481,63.66,
0.948,0.0444,66.21,
