A,P,time,cat
1.003,0.0,0.0,0.0165
0.878,0.125,29.61,
0.77,0.237,59.23,
0.671,0.329,88.84,
0.591,0.411,118.0,
0.51,0.489,148.0,
0.446,0.544,178.0,
0.398,0.602,207.0,
0.349,0.647,237.0,
0.305,0.699,267.0,
0.27,0.729,296.0,
0.236,0.753,326.0,
0.208,0.786,355.0,
0.184,0.813,385.0,
0.161,0.838,415.0,
0.143,0.853,444.0,
0.126,0.868,474.0,
0.112,0.883,503.0,
0.099,0.897,533.0,
0.0869,0.914,563.0,
0.0778,0.917,592.0,
0.0694,0.929,622.0,
0.0607,0.945,651.0,
0.0547,0.932,681.0,
0.0477,0.948,711.0,
0.043,0.963,740.0,
0.0385,0.954,770.0,
0.0341,0.96,800.0,
0.0308,0.959,829.0,
0.0278,0.96,859.0,
0.0248,0.98,888.0,
0.0225,0.974,918.0,
