A,P,time,cat
0.999,0.0,0.0,0.024
0.918,0.0481,3228.0,
0.881,0.0957,6457.0,
0.84,0.142,9685.0,
0.788,0.187,12913.0,
0.734,0.235,16142.0,
0.692,0.278,19370.0,
0.639,0.32,22598.0,
0.614,0.367,25827.0,
0.567,0.411,29055.0,
0.523,0.456,32284.0,
0.489,0.494,35512.0,
0.451,0.534,38740.0,
0.411,0.565,41969.0,
0.374,0.603,45197.0,
0.345,0.631,48425.0,
0.307,0.672,51654.0,
0.285,0.701,54882.0,
0.257,0.734,58110.0,
0.23,0.753,61339.0,
0.206,0.774,64567.0,
0.188,0.787,67796.0,
0.173,0.808,71024.0,
0.156,0.83,74252.0,
0.149,0.843,77481.0,
0.138,0.841,80709.0,
0.13,0.857,83937.0,
0.123,0.874,87166.0,
0.118,0.857,90394.0,
