P,A,time,cat
0.0,1.005,0.0,0.05
0.145,0.856,35.31,
0.271,0.722,70.62,
0.377,0.621,106.0,
0.47,0.53,141.0,
0.536,0.454,177.0,
0.606,0.387,212.0,
0.658,0.335,247.0,
0.705,0.288,282.0,
0.743,0.248,318.0,
0.788,0.216,353.0,
0.808,0.185,388.0,
0.84,0.16,424.0,
0.859,0.139,459.0,
0.876,0.119,494.0,
0.892,0.104,530.0,
0.906,0.0903,565.0,
0.922,0.0783,600.0,
0.927,0.0683,636.0,
0.94,0.0593,671.0,
0.954,0.0519,706.0,
0.943,0.0454,741.0,
0.954,0.04,777.0,
0.959,0.0348,812.0,
0.97,0.0304,847.0,
0.966,0.0269,883.0,
0.963,0.0239,918.0,
