P,A,time,cat
0.0,1.009,0.0,0.04
0.12,0.882,35.3,
0.224,0.781,70.6,
0.314,0.687,106.0,
0.395,0.599,141.0,
0.468,0.533,176.0,
0.533,0.463,212.0,
0.579,0.415,247.0,
0.632,0.366,282.0,
0.664,0.325,318.0,
0.694,0.292,353.0,
0.749,0.256,388.0,
0.777,0.225,424.0,
0.787,0.201,459.0,
0.824,0.181,494.0,
0.844,0.16,530.0,
0.851,0.142,565.0,
0.878,0.127,600.0,
0.875,0.114,635.0,
0.891,0.101,671.0,
0.911,0.09,706.0,
0.92,0.0798,741.0,
0.927,0.072,777.0,
0.932,0.0639,812.0,
0.944,0.0573,847.0,
0.948,0.0516,882.0,
0.944,0.0461,918.0,
0.957,0.0417,953.0,
0.962,0.0376,988.0,
0.963,0.0334,1024.0,
0.963,0.03,1059.0,
