P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.018
0.242,0.0956,0.661,31.39,
0.403,0.0751,0.516,62.78,
0.519,0.0593,0.414,94.17,
0.612,0.0486,0.337,126.0,
0.675,0.04,0.278,157.0,
0.729,0.0329,0.229,188.0,
0.772,0.0278,0.192,220.0,
0.812,0.0232,0.162,251.0,
0.829,0.0198,0.138,282.0,
0.862,0.017,0.118,314.0,
0.872,0.0148,0.101,345.0,
0.894,0.0128,0.089,377.0,
0.913,0.0111,0.0777,408.0,
0.915,0.00989,0.0684,439.0,
0.919,0.00874,0.0598,471.0,
0.934,0.00777,0.0544,502.0,
0.939,0.00697,0.0487,534.0,
0.936,0.00638,0.0446,565.0,
