P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0225
0.147,0.108,0.742,14.34,
0.268,0.0917,0.639,28.69,
0.366,0.0794,0.55,43.03,
0.441,0.0704,0.487,57.38,
0.504,0.0618,0.419,71.72,
0.555,0.0544,0.378,86.06,
0.606,0.0488,0.336,100.0,
0.648,0.0433,0.302,115.0,
0.683,0.0393,0.269,129.0,
0.708,0.0347,0.24,143.0,
0.751,0.0312,0.219,158.0,
0.764,0.0285,0.197,172.0,
0.789,0.0258,0.181,186.0,
0.803,0.0234,0.163,201.0,
0.816,0.0216,0.148,215.0,
0.834,0.0193,0.134,230.0,
0.843,0.0179,0.124,244.0,
0.861,0.0164,0.114,258.0,
0.871,0.015,0.103,273.0,
0.875,0.0139,0.0953,287.0,
0.888,0.0127,0.0889,301.0,
0.897,0.0118,0.0827,316.0,
0.905,0.011,0.0756,330.0,
0.912,0.0103,0.0708,344.0,
0.915,0.00955,0.0657,359.0,
0.926,0.00886,0.0609,373.0,
0.922,0.00832,0.0579,387.0,
0.929,0.00772,0.0546,402.0,
0.93,0.00733,0.0509,416.0,
0.942,0.00689,0.0486,430.0,
0.948,0.00658,0.0455,445.0,
0.946,0.00616,0.0437,459.0,
