A,P,time,cat
1.003,0.0,0.0,0.0625
0.907,0.0414,8.519,
0.884,0.0774,17.04,
0.829,0.115,25.56,
0.789,0.154,34.07,
0.746,0.194,42.59,
0.715,0.237,51.11,
0.668,0.284,59.63,
0.614,0.331,68.15,
0.578,0.379,76.67,
0.522,0.427,85.19,
0.468,0.494,93.7,
0.408,0.551,102.0,
0.352,0.608,111.0,
0.293,0.68,119.0,
0.232,0.75,128.0,
0.181,0.796,136.0,
0.134,0.85,145.0,
0.0965,0.878,153.0,
0.0671,0.921,162.0,
0.0465,0.94,170.0,
0.0327,0.964,179.0,
0.0235,0.975,187.0,
0.0173,0.962,196.0,
0.0132,0.985,204.0,
0.0108,0.99,213.0,
0.00938,0.976,221.0,
0.00838,0.992,230.0,
