A,P,time,cat
1.003,0.0,0.0,0.05
0.94,0.0261,9.054,
0.915,0.0475,18.11,
0.894,0.0705,27.16,
0.861,0.0938,36.22,
0.841,0.118,45.27,
0.805,0.141,54.32,
0.787,0.167,63.38,
0.766,0.19,72.43,
0.738,0.218,81.49,
0.715,0.247,90.54,
0.676,0.276,99.59,
0.656,0.304,109.0,
0.621,0.331,118.0,
0.594,0.362,127.0,
0.567,0.394,136.0,
0.536,0.431,145.0,
0.502,0.465,154.0,
0.466,0.496,163.0,
0.428,0.535,172.0,
0.386,0.58,181.0,
0.351,0.624,190.0,
0.312,0.659,199.0,
0.271,0.709,208.0,
0.232,0.743,217.0,
0.193,0.781,226.0,
0.156,0.831,235.0,
0.125,0.855,244.0,
0.0947,0.889,254.0,
0.0737,0.915,263.0,
0.055,0.943,272.0,
0.0416,0.937,281.0,
0.0313,0.971,290.0,
0.0242,0.97,299.0,
0.0188,0.965,308.0,
0.0151,0.972,317.0,
0.0126,0.993,326.0,
0.0107,0.975,335.0,
