P,A,time,cat
0.0,1.006,0.0,0.09
0.0333,0.875,0.0111,
0.0582,0.856,0.0223,
0.0831,0.841,0.0334,
0.11,0.81,0.0446,
0.138,0.786,0.0557,
0.166,0.753,0.0669,
0.194,0.723,0.078,
0.225,0.69,0.0892,
0.257,0.667,0.1,
0.286,0.629,0.111,
0.323,0.605,0.123,
0.355,0.57,0.134,
0.4,0.534,0.145,
0.437,0.493,0.156,
0.48,0.46,0.167,
0.52,0.412,0.178,
0.571,0.368,0.19,
0.619,0.32,0.201,
0.675,0.278,0.212,
0.726,0.229,0.223,
0.772,0.184,0.234,
0.831,0.139,0.245,
0.87,0.103,0.256,
0.9,0.0735,0.268,
0.929,0.0526,0.279,
0.952,0.0363,0.29,
0.954,0.0257,0.301,
0.977,0.0194,0.312,
0.97,0.0148,0.323,
0.986,0.0124,0.334,
0.989,0.0106,0.346,
0.985,0.00944,0.357,
0.988,0.00893,0.368,
0.984,0.00852,0.379,
