P,A,time,cat
0.0,1.003,0.0,0.11249999999999999
0.0448,0.874,0.00836,
0.0783,0.829,0.0167,
0.112,0.782,0.0251,
0.147,0.759,0.0335,
0.184,0.715,0.0418,
0.225,0.684,0.0502,
0.261,0.653,0.0585,
0.312,0.598,0.0669,
0.354,0.562,0.0753,
0.404,0.508,0.0836,
0.454,0.463,0.092,
0.507,0.411,0.1,
0.572,0.362,0.109,
0.627,0.306,0.117,
0.68,0.251,0.125,
0.747,0.196,0.134,
0.809,0.148,0.142,
0.86,0.11,0.151,
0.912,0.0769,0.159,
0.929,0.053,0.167,
0.949,0.0373,0.176,
0.951,0.0264,0.184,
0.971,0.0195,0.192,
0.976,0.015,0.201,
0.97,0.0125,0.209,
0.982,0.0107,0.217,
0.994,0.00963,0.226,
0.974,0.00892,0.234,
0.981,0.00852,0.243,
0.981,0.00838,0.251,
0.985,0.00813,0.259,
0.978,0.00807,0.268,
0.985,0.008,0.276,
