A,P,time,cat
0.978,0.0,0.0,0.003
0.919,0.0804,969.0,
0.853,0.153,1937.0,
0.773,0.224,2906.0,
0.709,0.289,3874.0,
0.649,0.343,4843.0,
0.601,0.402,5811.0,
0.551,0.451,6780.0,
0.502,0.496,7748.0,
0.465,0.539,8717.0,
0.426,0.571,9685.0,
0.394,0.606,10654.0,
0.357,0.626,11622.0,
0.33,0.672,12591.0,
0.308,0.692,13559.0,
0.282,0.721,14528.0,
0.263,0.742,15496.0,
0.241,0.752,16465.0,
0.224,0.769,17433.0,
0.21,0.792,18402.0,
0.193,0.803,19370.0,
0.185,0.803,20339.0,
0.171,0.831,21307.0,
0.16,0.841,22276.0,
0.154,0.85,23244.0,
0.146,0.848,24213.0,
0.137,0.863,25181.0,
0.131,0.865,26150.0,
0.127,0.873,27118.0,
0.118,0.881,28087.0,
0.113,0.887,29055.0,
0.109,0.887,30024.0,
0.107,0.898,30992.0,
0.104,0.891,31961.0,
0.0997,0.892,32929.0,
0.0968,0.9,33898.0,
