A,P,time,cat
0.987,0.0,0.0,0.0165
0.906,0.0718,0.695,
0.849,0.14,1.39,
0.783,0.208,2.084,
0.715,0.274,2.779,
0.639,0.341,3.474,
0.588,0.403,4.169,
0.527,0.461,4.864,
0.487,0.506,5.559,
0.426,0.566,6.253,
0.378,0.614,6.948,
0.337,0.656,7.643,
0.295,0.691,8.338,
0.259,0.73,9.033,
0.225,0.759,9.727,
0.193,0.797,10.42,
0.17,0.827,11.12,
0.145,0.842,11.81,
0.126,0.879,12.51,
0.108,0.885,13.2,
0.0922,0.897,13.9,
0.0787,0.922,14.59,
0.0689,0.927,15.29,
0.06,0.934,15.98,
0.053,0.932,16.68,
0.0467,0.962,17.37,
0.0413,0.95,18.07,
0.0374,0.953,18.76,
