A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.428,0.345,0.182,0.115,
0.193,0.406,0.355,0.23,
0.0938,0.368,0.489,0.345,
0.0495,0.316,0.592,0.46,
0.0295,0.262,0.661,0.575,
0.019,0.216,0.716,0.69,
0.0139,0.176,0.759,0.805,
0.0106,0.143,0.795,0.92,
0.00827,0.118,0.824,1.034,
0.00662,0.0962,0.834,1.149,
0.00532,0.0767,0.865,1.264,
0.00424,0.0614,0.887,1.379,
0.00337,0.0479,0.905,1.494,
0.00264,0.0362,0.913,1.609,
0.00204,0.0272,0.926,1.724,
0.00155,0.02,0.928,1.839,
0.00114,0.0143,0.946,1.954,
0.0,0.0103,0.948,2.069,
