A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.915,0.0398,13.5,
0.858,0.079,27.0,
0.83,0.118,40.5,
0.79,0.157,54.0,
0.752,0.195,67.5,
0.699,0.236,81.0,
0.673,0.276,94.5,
0.634,0.314,108.0,
0.6,0.353,122.0,
0.557,0.389,135.0,
0.52,0.425,148.0,
0.481,0.468,162.0,
0.451,0.501,176.0,
0.414,0.543,189.0,
0.371,0.581,202.0,
0.338,0.606,216.0,
0.306,0.65,230.0,
0.272,0.682,243.0,
0.238,0.723,256.0,
0.205,0.745,270.0,
0.176,0.779,284.0,
0.144,0.809,297.0,
0.119,0.842,310.0,
0.0947,0.868,324.0,
0.075,0.89,338.0,
0.0588,0.906,351.0,
0.0447,0.925,364.0,
0.0354,0.934,378.0,
0.0289,0.951,392.0,
0.0239,0.958,405.0,
0.0208,0.967,418.0,
0.019,0.959,432.0,
0.0175,0.962,446.0,
0.0168,0.967,459.0,
