A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.691,0.194,0.0674,11570.0,
0.642,0.179,0.131,23141.0,
0.597,0.164,0.194,34711.0,
0.549,0.153,0.255,46282.0,
0.5,0.138,0.312,57852.0,
0.45,0.127,0.376,69423.0,
0.404,0.114,0.43,80993.0,
0.364,0.101,0.486,92564.0,
0.325,0.089,0.548,104134.0,
0.278,0.0781,0.594,115705.0,
0.238,0.0674,0.651,127275.0,
0.205,0.0573,0.695,138846.0,
0.168,0.0474,0.746,150416.0,
0.137,0.0388,0.781,161987.0,
0.11,0.0306,0.834,173557.0,
0.0857,0.0241,0.862,185128.0,
0.0653,0.018,0.883,196698.0,
0.0486,0.0134,0.906,208269.0,
0.0352,0.00981,0.929,219839.0,
0.0253,0.007,0.948,231410.0,
0.018,0.00506,0.953,242980.0,
0.0126,0.0036,0.974,254551.0,
0.00891,0.0025,0.966,266121.0,
0.00619,0.00174,0.975,277692.0,
0.00427,0.00121,0.973,289262.0,
