A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.047
0.702,0.196,0.0552,11622.0,
0.666,0.185,0.106,23244.0,
0.623,0.175,0.156,34866.0,
0.586,0.163,0.205,46489.0,
0.551,0.154,0.257,58111.0,
0.514,0.143,0.303,69733.0,
0.47,0.131,0.349,81355.0,
0.435,0.122,0.399,92977.0,
0.405,0.112,0.448,104599.0,
0.368,0.103,0.491,116221.0,
0.332,0.0935,0.534,127844.0,
0.298,0.0829,0.58,139466.0,
0.266,0.0749,0.618,151088.0,
0.234,0.0658,0.655,162710.0,
0.207,0.057,0.692,174332.0,
0.179,0.0498,0.74,185954.0,
0.152,0.042,0.775,197576.0,
0.127,0.0359,0.807,209199.0,
0.105,0.0292,0.834,220821.0,
0.0854,0.0239,0.864,232443.0,
0.069,0.0191,0.88,244065.0,
0.0546,0.015,0.895,255687.0,
0.0417,0.0115,0.929,267309.0,
0.0314,0.00889,0.934,278931.0,
0.0238,0.00677,0.955,290554.0,
0.018,0.00502,0.963,302176.0,
0.0134,0.00375,0.962,313798.0,
0.0098,0.00279,0.968,325420.0,
