A,P,time,cat
1.005,0.0,0.0,0.0625
0.907,0.0247,1.103,
0.901,0.0475,2.207,
0.879,0.0715,3.31,
0.838,0.0949,4.413,
0.833,0.12,5.517,
0.8,0.146,6.62,
0.77,0.171,7.723,
0.749,0.198,8.827,
0.712,0.228,9.93,
0.686,0.257,11.03,
0.653,0.289,12.14,
0.626,0.318,13.24,
0.596,0.353,14.34,
0.558,0.382,15.45,
0.524,0.425,16.55,
0.483,0.464,17.65,
0.443,0.51,18.76,
0.395,0.555,19.86,
0.346,0.6,20.96,
0.297,0.652,22.07,
0.239,0.713,23.17,
0.166,0.801,24.27,
0.0928,0.879,25.38,
0.0358,0.948,26.48,
0.0117,0.991,27.58,
0.00604,0.987,28.69,
0.00502,0.994,29.79,
0.00487,0.994,30.89,
0.00484,0.979,32.0,
0.00484,0.98,33.1,
