A,P,time,cat
1.007,0.0,0.0,0.0615
0.884,0.0538,0.0115,
0.843,0.107,0.023,
0.782,0.162,0.0345,
0.728,0.217,0.046,
0.684,0.267,0.0575,
0.623,0.324,0.069,
0.564,0.38,0.0805,
0.523,0.424,0.092,
0.473,0.481,0.103,
0.422,0.528,0.115,
0.371,0.576,0.127,
0.331,0.622,0.138,
0.282,0.667,0.149,
0.239,0.716,0.161,
0.199,0.761,0.172,
0.163,0.797,0.184,
0.129,0.836,0.196,
0.101,0.853,0.207,
0.075,0.886,0.218,
0.0556,0.924,0.23,
0.0402,0.937,0.241,
0.0292,0.956,0.253,
0.0219,0.966,0.265,
0.0164,0.981,0.276,
0.0128,0.974,0.287,
0.0104,0.984,0.299,
0.00881,0.988,0.31,
0.00787,0.982,0.322,
0.00712,0.98,0.334,
0.00678,0.988,0.345,
