A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.11249999999999999
0.0979,0.794,0.067,2260.0,
0.133,0.63,0.184,4520.0,
0.134,0.508,0.31,6780.0,
0.118,0.402,0.435,9040.0,
0.0959,0.327,0.541,11299.0,
0.0738,0.257,0.637,13559.0,
0.0565,0.206,0.702,15819.0,
0.0423,0.165,0.776,18079.0,
0.0316,0.131,0.814,20339.0,
0.0241,0.104,0.857,22599.0,
0.0183,0.0839,0.885,24859.0,
0.0144,0.0659,0.908,27119.0,
0.0112,0.0534,0.929,29378.0,
0.00868,0.0425,0.932,31638.0,
0.00697,0.0336,0.964,33898.0,
0.00549,0.0266,0.946,36158.0,
0.00427,0.0212,0.962,38418.0,
