A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09
0.12,0.769,0.0679,2511.0,
0.165,0.604,0.186,5022.0,
0.17,0.47,0.318,7533.0,
0.151,0.365,0.443,10044.0,
0.124,0.285,0.556,12555.0,
0.0945,0.22,0.652,15066.0,
0.0693,0.176,0.731,17577.0,
0.0507,0.133,0.788,20088.0,
0.0358,0.103,0.841,22598.0,
0.0265,0.0801,0.886,25109.0,
0.0191,0.0633,0.904,27620.0,
0.0144,0.0488,0.925,30131.0,
0.0107,0.0381,0.925,32642.0,
0.00822,0.0298,0.95,35153.0,
0.00629,0.0234,0.961,37664.0,
0.00482,0.0181,0.963,40175.0,
0.00369,0.0139,0.977,42686.0,
0.00285,0.0109,0.982,45197.0,
