A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.059
0.0429,0.75,0.158,106.0,
0.037,0.648,0.265,212.0,
0.0333,0.57,0.338,318.0,
0.0298,0.526,0.398,424.0,
0.0274,0.48,0.441,530.0,
0.0253,0.435,0.474,636.0,
0.0232,0.404,0.521,742.0,
0.0211,0.377,0.551,848.0,
0.0197,0.339,0.584,953.0,
0.0184,0.317,0.618,1059.0,
0.0167,0.29,0.635,1165.0,
0.0153,0.267,0.663,1271.0,
0.0139,0.246,0.689,1377.0,
0.0128,0.225,0.718,1483.0,
0.0117,0.2,0.735,1589.0,
0.0106,0.184,0.762,1695.0,
0.0097,0.168,0.77,1801.0,
0.00875,0.151,0.788,1907.0,
0.00784,0.139,0.801,2013.0,
0.00711,0.124,0.818,2119.0,
0.00655,0.111,0.832,2225.0,
0.00589,0.103,0.839,2331.0,
0.00533,0.0937,0.856,2437.0,
0.00495,0.0861,0.854,2542.0,
0.00449,0.0781,0.862,2648.0,
0.0042,0.0721,0.877,2754.0,
0.00383,0.0662,0.88,2860.0,
0.00359,0.0621,0.88,2966.0,
0.00336,0.0582,0.901,3072.0,
0.0032,0.0547,0.891,3178.0,
0.00308,0.0524,0.897,3284.0,
0.00289,0.0496,0.907,3390.0,
