A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07375
0.0435,0.773,0.139,70.62,
0.0379,0.663,0.244,141.0,
0.0334,0.575,0.323,212.0,
0.0297,0.519,0.386,282.0,
0.0273,0.473,0.439,353.0,
0.0246,0.43,0.478,424.0,
0.0226,0.398,0.513,494.0,
0.0208,0.363,0.546,565.0,
0.0193,0.337,0.574,636.0,
0.0179,0.314,0.603,706.0,
0.0166,0.287,0.627,777.0,
0.0155,0.266,0.652,847.0,
0.0141,0.247,0.672,918.0,
0.0131,0.229,0.702,989.0,
0.012,0.213,0.709,1059.0,
0.0113,0.192,0.723,1130.0,
0.0103,0.18,0.744,1200.0,
0.00947,0.166,0.765,1271.0,
0.00868,0.152,0.77,1342.0,
0.00803,0.14,0.789,1412.0,
0.00739,0.129,0.799,1483.0,
0.00689,0.12,0.813,1554.0,
0.00628,0.109,0.825,1624.0,
0.00573,0.101,0.825,1695.0,
0.00533,0.0939,0.84,1765.0,
0.00495,0.0864,0.842,1836.0,
0.00458,0.0807,0.862,1907.0,
0.00434,0.0744,0.863,1977.0,
0.004,0.0706,0.875,2048.0,
0.00372,0.0661,0.867,2119.0,
0.00358,0.0615,0.87,2189.0,
0.00336,0.0588,0.883,2260.0,
0.00321,0.0559,0.884,2330.0,
0.00306,0.054,0.884,2401.0,
