P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07
0.107,0.0375,0.803,847.0,
0.209,0.0332,0.717,1695.0,
0.3,0.0289,0.633,2542.0,
0.384,0.0254,0.55,3390.0,
0.453,0.0222,0.482,4237.0,
0.526,0.0193,0.416,5085.0,
0.589,0.0167,0.359,5932.0,
0.645,0.0145,0.314,6780.0,
0.688,0.0125,0.273,7627.0,
0.726,0.0111,0.236,8474.0,
0.766,0.00946,0.207,9322.0,
0.791,0.00834,0.181,10169.0,
0.813,0.00731,0.159,11017.0,
0.823,0.00659,0.144,11864.0,
0.841,0.00594,0.128,12712.0,
0.86,0.00549,0.117,13559.0,
0.857,0.00506,0.109,14407.0,
0.87,0.00468,0.103,15254.0,
0.884,0.00442,0.0968,16102.0,
0.888,0.00423,0.0926,16949.0,
