A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0906,0.271,0.606,2182.0,
0.0742,0.386,0.504,4364.0,
0.0634,0.474,0.428,6546.0,
0.0548,0.534,0.376,8728.0,
0.0485,0.58,0.332,10910.0,
0.0443,0.622,0.301,13092.0,
0.0394,0.649,0.269,15274.0,
0.0356,0.69,0.242,17455.0,
0.0326,0.712,0.222,19637.0,
0.0299,0.724,0.205,21819.0,
0.0277,0.745,0.187,24001.0,
0.0255,0.76,0.176,26183.0,
0.0236,0.778,0.16,28365.0,
0.022,0.795,0.152,30547.0,
0.0208,0.817,0.141,32729.0,
0.0192,0.813,0.131,34911.0,
0.0181,0.818,0.125,37093.0,
0.0171,0.818,0.117,39275.0,
0.016,0.833,0.11,41457.0,
0.0152,0.849,0.105,43639.0,
0.0146,0.846,0.101,45821.0,
0.0141,0.85,0.0956,48002.0,
0.0135,0.847,0.0919,50184.0,
0.0129,0.861,0.0884,52366.0,
0.0124,0.869,0.0843,54548.0,
0.012,0.871,0.0813,56730.0,
0.0117,0.877,0.0787,58912.0,
0.0112,0.872,0.0764,61094.0,
0.011,0.871,0.0745,63276.0,
