A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.082,0.319,0.561,2465.0,
0.0641,0.454,0.436,4931.0,
0.053,0.543,0.361,7396.0,
0.0446,0.603,0.306,9861.0,
0.0386,0.66,0.266,12327.0,
0.0334,0.693,0.23,14792.0,
0.0296,0.717,0.203,17257.0,
0.0264,0.745,0.183,19723.0,
0.0235,0.77,0.164,22188.0,
0.0215,0.787,0.146,24653.0,
0.0197,0.803,0.134,27118.0,
0.018,0.823,0.123,29584.0,
0.0168,0.818,0.113,32049.0,
0.0153,0.833,0.105,34514.0,
0.0142,0.843,0.0975,36980.0,
0.0135,0.849,0.0906,39445.0,
0.0127,0.838,0.0866,41910.0,
0.0121,0.867,0.0816,44376.0,
0.0115,0.86,0.0782,46841.0,
0.011,0.876,0.0743,49306.0,
0.0106,0.87,0.0704,51772.0,
0.0102,0.875,0.0684,54237.0,
