P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.077
0.0357,0.837,0.0858,6.0,
0.0923,0.699,0.149,12.0,
0.156,0.594,0.194,18.0,
0.22,0.509,0.213,24.0,
0.286,0.429,0.225,30.0,
0.345,0.369,0.221,36.0,
0.418,0.315,0.212,42.0,
0.473,0.273,0.194,48.0,
0.535,0.229,0.173,54.0,
0.599,0.201,0.151,60.0,
0.655,0.172,0.126,66.0,
0.708,0.148,0.103,72.0,
0.749,0.128,0.0818,78.0,
0.783,0.109,0.065,84.0,
0.828,0.0919,0.051,90.0,
0.857,0.0799,0.0393,96.0,
0.873,0.0679,0.0309,102.0,
0.897,0.0576,0.0245,108.0,
0.91,0.0487,0.0201,114.0,
0.919,0.0416,0.0162,120.0,
0.934,0.0354,0.0134,126.0,
0.949,0.0299,0.0116,132.0,
0.956,0.0252,0.0103,138.0,
0.962,0.0219,0.00896,144.0,
0.969,0.0184,0.00802,150.0,
