P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09625
0.0235,0.889,0.0539,4.054,
0.0633,0.792,0.096,8.108,
0.109,0.702,0.127,12.16,
0.158,0.632,0.152,16.22,
0.209,0.559,0.165,20.27,
0.256,0.501,0.173,24.32,
0.311,0.444,0.174,28.38,
0.359,0.402,0.17,32.43,
0.411,0.363,0.16,36.49,
0.461,0.322,0.152,40.54,
0.507,0.287,0.137,44.59,
0.55,0.261,0.123,48.65,
0.6,0.234,0.111,52.7,
0.629,0.209,0.0957,56.76,
0.678,0.191,0.0823,60.81,
0.709,0.167,0.0714,64.86,
0.745,0.15,0.0597,68.92,
0.766,0.134,0.0507,72.97,
0.805,0.119,0.0429,77.03,
0.828,0.109,0.0362,81.08,
0.835,0.0947,0.0307,85.14,
0.867,0.0859,0.0263,89.19,
0.877,0.0772,0.0229,93.24,
0.891,0.0685,0.0198,97.3,
0.891,0.0611,0.0175,101.0,
0.9,0.0553,0.0155,105.0,
0.905,0.0491,0.014,109.0,
0.929,0.0437,0.0126,114.0,
0.928,0.0389,0.0114,118.0,
0.945,0.0346,0.0104,122.0,
0.939,0.0313,0.00952,126.0,
0.956,0.028,0.00883,130.0,
0.959,0.0249,0.00833,134.0,
0.961,0.0223,0.0077,138.0,
0.965,0.0198,0.00729,142.0,
0.96,0.0179,0.00674,146.0,
0.963,0.0159,0.00644,150.0,
