P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.0387,0.716,0.187,260.0,
0.0774,0.689,0.181,519.0,
0.114,0.665,0.173,779.0,
0.153,0.63,0.166,1038.0,
0.191,0.594,0.157,1298.0,
0.229,0.565,0.15,1557.0,
0.267,0.539,0.144,1817.0,
0.301,0.507,0.135,2077.0,
0.341,0.486,0.126,2336.0,
0.376,0.457,0.119,2596.0,
0.415,0.429,0.111,2855.0,
0.449,0.399,0.104,3115.0,
0.481,0.373,0.0985,3374.0,
0.518,0.345,0.0921,3634.0,
0.542,0.323,0.0853,3894.0,
0.58,0.296,0.0777,4153.0,
0.617,0.275,0.0723,4413.0,
0.645,0.248,0.0654,4672.0,
0.661,0.225,0.0602,4932.0,
0.698,0.205,0.0542,5191.0,
0.722,0.187,0.0488,5451.0,
0.748,0.165,0.0439,5710.0,
0.788,0.149,0.0395,5970.0,
0.797,0.133,0.0349,6230.0,
0.82,0.118,0.0311,6489.0,
0.828,0.103,0.0275,6749.0,
0.848,0.0925,0.0244,7008.0,
0.867,0.0816,0.0214,7268.0,
0.882,0.072,0.019,7527.0,
0.889,0.0635,0.0169,7787.0,
0.904,0.0581,0.0152,8047.0,
0.91,0.0517,0.0137,8306.0,
0.922,0.0469,0.0127,8566.0,
0.923,0.0437,0.0114,8825.0,
0.942,0.0407,0.0107,9085.0,
0.927,0.0382,0.01,9344.0,
0.927,0.0362,0.00956,9604.0,
