P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.083
0.229,0.658,0.0782,203.0,
0.361,0.526,0.0638,407.0,
0.45,0.444,0.0539,610.0,
0.523,0.381,0.046,814.0,
0.57,0.328,0.0399,1017.0,
0.624,0.291,0.0352,1220.0,
0.653,0.254,0.031,1424.0,
0.685,0.228,0.0273,1627.0,
0.713,0.201,0.0243,1831.0,
0.741,0.181,0.0218,2034.0,
0.766,0.161,0.0195,2237.0,
0.766,0.146,0.0179,2441.0,
0.797,0.133,0.0162,2644.0,
0.8,0.121,0.0145,2848.0,
0.809,0.11,0.0133,3051.0,
0.824,0.101,0.0122,3254.0,
0.841,0.0935,0.0111,3458.0,
0.84,0.0857,0.0103,3661.0,
0.84,0.0796,0.0096,3865.0,
0.849,0.0726,0.00877,4068.0,
0.866,0.0685,0.00831,4271.0,
0.864,0.0628,0.00765,4475.0,
0.872,0.0589,0.00718,4678.0,
0.883,0.0551,0.00679,4882.0,
0.877,0.0522,0.00635,5085.0,
