P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.10375000000000001
0.207,0.655,0.0813,146.0,
0.333,0.55,0.0666,292.0,
0.419,0.465,0.0561,438.0,
0.483,0.399,0.0487,584.0,
0.54,0.346,0.0422,731.0,
0.58,0.31,0.0373,877.0,
0.621,0.274,0.0334,1023.0,
0.649,0.247,0.0299,1169.0,
0.676,0.22,0.0267,1315.0,
0.706,0.196,0.024,1461.0,
0.722,0.178,0.0216,1607.0,
0.739,0.163,0.0198,1753.0,
0.761,0.149,0.0181,1899.0,
0.769,0.138,0.0163,2045.0,
0.778,0.123,0.015,2192.0,
0.789,0.114,0.0138,2338.0,
0.811,0.105,0.0128,2484.0,
0.805,0.0977,0.0117,2630.0,
0.817,0.0897,0.0109,2776.0,
0.835,0.0831,0.0102,2922.0,
0.835,0.0784,0.00942,3068.0,
0.848,0.0724,0.00882,3214.0,
0.851,0.0677,0.00828,3360.0,
0.854,0.063,0.00779,3506.0,
0.849,0.06,0.00727,3653.0,
0.859,0.0562,0.00688,3799.0,
0.863,0.0536,0.00648,3945.0,
0.871,0.0502,0.00615,4091.0,
0.863,0.0475,0.00576,4237.0,
