A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.88,0.122,356.0,
0.792,0.199,711.0,
0.727,0.267,1067.0,
0.662,0.333,1423.0,
0.613,0.387,1779.0,
0.564,0.431,2134.0,
0.523,0.477,2490.0,
0.484,0.521,2846.0,
0.452,0.545,3201.0,
0.425,0.57,3557.0,
0.401,0.6,3913.0,
0.377,0.622,4268.0,
0.355,0.639,4624.0,
0.339,0.655,4980.0,
0.326,0.679,5336.0,
0.31,0.691,5691.0,
0.301,0.704,6047.0,
0.287,0.715,6403.0,
0.278,0.711,6758.0,
0.272,0.724,7114.0,
0.266,0.734,7470.0,
0.257,0.732,7825.0,
0.252,0.748,8181.0,
0.247,0.758,8537.0,
0.244,0.751,8893.0,
0.238,0.767,9248.0,
0.236,0.767,9604.0,
