A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.751,0.148,0.0963,2.049,
0.634,0.273,0.0816,4.099,
0.539,0.373,0.0692,6.148,
0.472,0.461,0.0608,8.197,
0.407,0.543,0.0521,10.25,
0.354,0.59,0.0442,12.3,
0.296,0.648,0.0388,14.35,
0.265,0.689,0.0342,16.39,
0.23,0.738,0.0294,18.44,
0.2,0.768,0.0256,20.49,
0.174,0.796,0.0225,22.54,
0.151,0.817,0.0194,24.59,
0.132,0.837,0.017,26.64,
0.116,0.859,0.015,28.69,
0.102,0.869,0.0132,30.74,
0.0901,0.888,0.0115,32.79,
0.0792,0.91,0.0101,34.84,
0.0695,0.913,0.00896,36.89,
0.0615,0.913,0.00784,38.94,
0.0551,0.933,0.007,40.99,
0.0482,0.935,0.00623,43.04,
0.0429,0.944,0.00549,45.08,
0.0381,0.959,0.00493,47.13,
0.034,0.952,0.00445,49.18,
0.0308,0.965,0.00392,51.23,
0.0277,0.952,0.00356,53.28,
0.0248,0.951,0.00318,55.33,
0.023,0.963,0.00288,57.38,
