A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.013749999999999998
0.769,0.123,0.0998,1.349,
0.668,0.232,0.087,2.697,
0.587,0.323,0.0749,4.046,
0.522,0.406,0.0671,5.394,
0.462,0.469,0.0596,6.743,
0.405,0.534,0.0523,8.092,
0.362,0.574,0.0468,9.44,
0.321,0.629,0.0414,10.79,
0.286,0.665,0.0362,12.14,
0.252,0.706,0.0326,13.49,
0.225,0.73,0.0292,14.83,
0.204,0.757,0.0254,16.18,
0.18,0.776,0.0233,17.53,
0.161,0.811,0.0207,18.88,
0.145,0.829,0.0187,20.23,
0.131,0.841,0.0167,21.58,
0.117,0.859,0.0148,22.93,
0.105,0.871,0.0134,24.27,
0.095,0.876,0.0119,25.62,
0.0833,0.893,0.0108,26.97,
0.0762,0.903,0.00972,28.32,
0.0678,0.906,0.0088,29.67,
0.062,0.916,0.00801,31.02,
0.0561,0.923,0.00719,32.37,
0.0508,0.929,0.00649,33.72,
0.0463,0.941,0.00586,35.06,
0.0419,0.938,0.00533,36.41,
0.038,0.942,0.0049,37.76,
0.0349,0.95,0.00446,39.11,
0.0318,0.947,0.00404,40.46,
0.0291,0.958,0.00369,41.81,
0.0266,0.961,0.00343,43.16,
0.0245,0.956,0.0031,44.5,
0.0224,0.961,0.00291,45.85,
0.021,0.976,0.00271,47.2,
0.0195,0.972,0.00247,48.55,
