A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.591,0.0412,0.367,67.8,
0.352,0.13,0.514,136.0,
0.209,0.237,0.556,203.0,
0.123,0.339,0.535,271.0,
0.0736,0.439,0.485,339.0,
0.0438,0.527,0.432,407.0,
0.0259,0.605,0.371,475.0,
0.0152,0.665,0.318,542.0,
0.00909,0.712,0.273,610.0,
0.00536,0.762,0.233,678.0,
0.00319,0.797,0.193,746.0,
0.0019,0.834,0.161,814.0,
0.00112,0.857,0.136,881.0,
0.0,0.885,0.114,949.0,
0.0,0.903,0.0965,1017.0,
0.0,0.916,0.0807,1085.0,
0.0,0.918,0.0689,1153.0,
0.0,0.939,0.0575,1220.0,
0.0,0.948,0.0496,1288.0,
0.0,0.945,0.0423,1356.0,
0.0,0.952,0.0363,1424.0,
0.0,0.966,0.031,1492.0,
0.0,0.962,0.0266,1559.0,
0.0,0.981,0.0232,1627.0,
0.0,0.979,0.0207,1695.0,
