A,P,time,cat
1.005,0.0,0.0,0.0975
0.861,0.0782,3.926,
0.783,0.152,7.852,
0.719,0.227,11.78,
0.655,0.292,15.7,
0.588,0.357,19.63,
0.526,0.417,23.56,
0.476,0.472,27.48,
0.422,0.534,31.41,
0.371,0.586,35.33,
0.336,0.623,39.26,
0.296,0.672,43.19,
0.259,0.71,47.11,
0.228,0.734,51.04,
0.202,0.767,54.96,
0.179,0.801,58.89,
0.159,0.818,62.81,
0.144,0.832,66.74,
0.127,0.852,70.67,
0.116,0.858,74.59,
0.106,0.867,78.52,
0.0979,0.882,82.44,
0.0908,0.898,86.37,
0.0845,0.913,90.3,
0.0804,0.905,94.22,
0.0761,0.901,98.15,
0.0731,0.922,102.0,
0.0702,0.918,106.0,
