A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.836,0.0916,0.0555,5785.0,
0.782,0.0864,0.111,11570.0,
0.741,0.0806,0.165,17356.0,
0.69,0.0769,0.219,23141.0,
0.649,0.0706,0.271,28926.0,
0.598,0.0644,0.32,34711.0,
0.546,0.0602,0.38,40497.0,
0.499,0.0557,0.43,46282.0,
0.463,0.0506,0.478,52067.0,
0.421,0.046,0.523,57852.0,
0.371,0.0409,0.568,63638.0,
0.333,0.0371,0.612,69423.0,
0.294,0.0328,0.66,75208.0,
0.263,0.0291,0.698,80993.0,
0.23,0.0253,0.731,86779.0,
0.198,0.0221,0.774,92564.0,
0.172,0.0192,0.805,98349.0,
0.149,0.0166,0.82,104134.0,
0.13,0.0144,0.844,109920.0,
0.116,0.0126,0.863,115705.0,
0.105,0.0115,0.874,121490.0,
0.0945,0.0104,0.882,127275.0,
0.0893,0.00978,0.883,133061.0,
0.0843,0.00923,0.896,138846.0,
0.0801,0.009,0.901,144631.0,
