A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01875
0.846,0.0925,0.0528,4352.0,
0.787,0.0865,0.104,8705.0,
0.748,0.0827,0.154,13057.0,
0.706,0.0769,0.204,17409.0,
0.649,0.0723,0.255,21762.0,
0.607,0.0659,0.305,26114.0,
0.575,0.0627,0.354,30466.0,
0.515,0.0579,0.4,34819.0,
0.484,0.0528,0.452,39171.0,
0.435,0.0476,0.498,43523.0,
0.396,0.0438,0.538,47876.0,
0.357,0.0393,0.583,52228.0,
0.325,0.036,0.625,56580.0,
0.285,0.0322,0.657,60933.0,
0.258,0.0283,0.701,65285.0,
0.227,0.0247,0.737,69637.0,
0.198,0.0217,0.773,73990.0,
0.174,0.0191,0.792,78342.0,
0.151,0.0167,0.828,82694.0,
0.135,0.0146,0.838,87047.0,
0.12,0.0131,0.863,91399.0,
0.106,0.0118,0.872,95751.0,
0.0983,0.0108,0.886,100104.0,
0.0917,0.0101,0.88,104456.0,
0.0867,0.00948,0.897,108808.0,
0.0825,0.00904,0.897,113161.0,
0.0807,0.00894,0.897,117513.0,
