P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.086
0.245,0.644,0.0447,99.71,
0.39,0.497,0.0346,199.0,
0.474,0.419,0.0292,299.0,
0.533,0.361,0.0254,399.0,
0.579,0.323,0.0225,499.0,
0.61,0.291,0.0204,598.0,
0.637,0.26,0.018,698.0,
0.676,0.232,0.0164,798.0,
0.696,0.213,0.0147,897.0,
0.703,0.193,0.0133,997.0,
0.729,0.176,0.0122,1097.0,
0.751,0.163,0.0112,1196.0,
0.764,0.147,0.0103,1296.0,
0.778,0.136,0.00935,1396.0,
0.793,0.124,0.00854,1496.0,
0.805,0.114,0.00793,1595.0,
0.804,0.104,0.00716,1695.0,
0.815,0.0957,0.00674,1795.0,
0.827,0.0886,0.00617,1894.0,
0.825,0.0821,0.00568,1994.0,
0.843,0.0747,0.00522,2094.0,
0.842,0.0696,0.00481,2194.0,
0.852,0.0644,0.00448,2293.0,
0.857,0.0598,0.0041,2393.0,
0.85,0.0549,0.00384,2493.0,
0.866,0.0511,0.00353,2592.0,
0.864,0.0472,0.00329,2692.0,
0.856,0.0436,0.00306,2792.0,
0.879,0.0407,0.00284,2891.0,
0.876,0.0377,0.00265,2991.0,
0.874,0.0354,0.00244,3091.0,
0.876,0.0328,0.00228,3191.0,
0.887,0.031,0.00213,3290.0,
0.889,0.0286,0.002,3390.0,
