A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.463,0.528,23.08,
0.299,0.679,46.15,
0.239,0.733,69.23,
0.207,0.771,92.31,
0.19,0.78,115.0,
0.177,0.792,138.0,
0.167,0.812,162.0,
0.158,0.813,185.0,
0.147,0.823,208.0,
0.139,0.828,231.0,
0.132,0.838,254.0,
0.126,0.845,277.0,
0.119,0.861,300.0,
0.112,0.866,323.0,
0.107,0.867,346.0,
0.101,0.87,369.0,
0.0972,0.884,392.0,
0.0915,0.876,415.0,
0.0882,0.885,438.0,
0.0824,0.888,462.0,
0.0787,0.895,485.0,
0.0757,0.896,508.0,
0.072,0.905,531.0,
0.0686,0.904,554.0,
0.0657,0.913,577.0,
0.0623,0.904,600.0,
