A,P,time,cat
1.014,0.0,0.0,0.019
0.482,0.514,35.32,
0.346,0.648,70.65,
0.292,0.688,106.0,
0.266,0.71,141.0,
0.246,0.737,177.0,
0.23,0.751,212.0,
0.215,0.762,247.0,
0.202,0.779,283.0,
0.19,0.785,318.0,
0.179,0.802,353.0,
0.169,0.81,389.0,
0.161,0.825,424.0,
0.149,0.829,459.0,
0.145,0.839,495.0,
0.135,0.849,530.0,
0.127,0.859,565.0,
0.123,0.861,600.0,
0.115,0.865,636.0,
0.109,0.875,671.0,
0.102,0.882,706.0,
0.0983,0.898,742.0,
0.093,0.894,777.0,
0.0883,0.901,812.0,
0.0837,0.903,848.0,
0.0797,0.902,883.0,
0.0758,0.911,918.0,
0.073,0.92,954.0,
0.0689,0.914,989.0,
0.0659,0.922,1024.0,
0.0631,0.918,1060.0,
0.0604,0.913,1095.0,
0.0574,0.926,1130.0,
0.0544,0.91,1166.0,
0.0525,0.927,1201.0,
