A,P,time,cat
0.992,0.0,0.0,0.025
0.903,0.0963,0.971,
0.796,0.193,1.942,
0.7,0.281,2.914,
0.621,0.368,3.885,
0.542,0.44,4.856,
0.476,0.513,5.827,
0.408,0.591,6.798,
0.357,0.632,7.77,
0.305,0.685,8.741,
0.266,0.723,9.712,
0.226,0.766,10.68,
0.192,0.802,11.65,
0.164,0.83,12.63,
0.142,0.858,13.6,
0.122,0.872,14.57,
0.104,0.89,15.54,
0.091,0.907,16.51,
0.0793,0.911,17.48,
0.0707,0.913,18.45,
0.0626,0.938,19.42,
0.0566,0.934,20.4,
0.0516,0.941,21.37,
0.0478,0.95,22.34,
0.0447,0.942,23.31,
0.0418,0.947,24.28,
