A,P,time,cat
0.987,0.0,0.0,0.007
0.884,0.119,918.0,
0.78,0.225,1836.0,
0.681,0.315,2754.0,
0.607,0.393,3672.0,
0.538,0.458,4590.0,
0.483,0.519,5508.0,
0.43,0.57,6426.0,
0.383,0.617,7344.0,
0.339,0.668,8263.0,
0.303,0.705,9181.0,
0.271,0.735,10099.0,
0.24,0.756,11017.0,
0.217,0.784,11935.0,
0.193,0.806,12853.0,
0.173,0.825,13771.0,
0.155,0.843,14689.0,
0.14,0.867,15607.0,
0.127,0.874,16525.0,
0.114,0.889,17443.0,
0.102,0.909,18361.0,
0.093,0.905,19279.0,
0.0835,0.918,20197.0,
0.0754,0.933,21115.0,
0.0691,0.933,22034.0,
0.062,0.937,22952.0,
0.0568,0.938,23870.0,
0.0512,0.947,24788.0,
0.0474,0.964,25706.0,
0.0434,0.96,26624.0,
0.0392,0.962,27542.0,
0.0357,0.971,28460.0,
0.0329,0.963,29378.0,
