A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.279,0.116,0.597,753.0,
0.251,0.213,0.54,1507.0,
0.222,0.291,0.48,2260.0,
0.201,0.345,0.437,3013.0,
0.186,0.395,0.401,3766.0,
0.172,0.434,0.368,4520.0,
0.163,0.463,0.349,5273.0,
0.155,0.486,0.33,6026.0,
0.149,0.502,0.322,6780.0,
0.143,0.516,0.308,7533.0,
0.138,0.531,0.298,8286.0,
0.136,0.544,0.292,9039.0,
0.132,0.543,0.282,9793.0,
0.13,0.551,0.282,10546.0,
0.129,0.563,0.28,11299.0,
0.126,0.56,0.271,12052.0,
0.125,0.562,0.272,12806.0,
0.125,0.572,0.269,13559.0,
