A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.279,0.0979,0.609,497.0,
0.256,0.183,0.547,994.0,
0.238,0.254,0.505,1491.0,
0.214,0.313,0.46,1989.0,
0.196,0.361,0.421,2486.0,
0.182,0.404,0.396,2983.0,
0.169,0.436,0.371,3480.0,
0.162,0.461,0.35,3977.0,
0.153,0.489,0.33,4474.0,
0.145,0.509,0.315,4972.0,
0.138,0.523,0.303,5469.0,
0.135,0.541,0.29,5966.0,
0.13,0.553,0.28,6463.0,
0.126,0.555,0.273,6960.0,
0.124,0.578,0.268,7457.0,
0.121,0.575,0.257,7955.0,
0.118,0.583,0.255,8452.0,
0.117,0.589,0.249,8949.0,
0.114,0.591,0.245,9446.0,
0.112,0.598,0.242,9943.0,
0.112,0.596,0.241,10440.0,
0.11,0.602,0.237,10938.0,
0.11,0.606,0.236,11435.0,
0.109,0.606,0.236,11932.0,
0.108,0.615,0.231,12429.0,
