A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06125
0.847,0.0501,0.111,24.91,
0.75,0.0452,0.206,49.82,
0.663,0.0403,0.294,74.74,
0.593,0.0361,0.369,99.65,
0.525,0.0319,0.435,125.0,
0.474,0.0283,0.501,149.0,
0.424,0.0255,0.549,174.0,
0.382,0.0226,0.599,199.0,
0.339,0.0204,0.634,224.0,
0.3,0.0182,0.674,249.0,
0.273,0.0162,0.707,274.0,
0.242,0.0147,0.737,299.0,
0.216,0.0131,0.768,324.0,
0.195,0.0119,0.787,349.0,
0.176,0.0106,0.807,374.0,
0.158,0.00947,0.827,399.0,
0.141,0.00847,0.847,424.0,
0.128,0.00766,0.864,448.0,
0.115,0.00697,0.863,473.0,
0.103,0.00621,0.887,498.0,
0.0933,0.00563,0.906,523.0,
0.0841,0.00509,0.902,548.0,
0.0757,0.00464,0.919,573.0,
0.069,0.0042,0.923,598.0,
0.0624,0.00378,0.932,623.0,
0.0562,0.00342,0.942,648.0,
0.0519,0.00312,0.944,673.0,
0.0465,0.00284,0.946,698.0,
0.0427,0.00258,0.963,722.0,
0.0391,0.00237,0.954,747.0,
0.0356,0.00217,0.964,772.0,
0.0329,0.002,0.961,797.0,
0.0304,0.00183,0.968,822.0,
0.0276,0.00169,0.958,847.0,
