P,A,time,cat
0.0,1.005,0.0,0.025
0.134,0.85,1043.0,
0.251,0.735,2086.0,
0.344,0.629,3129.0,
0.43,0.54,4172.0,
0.506,0.469,5215.0,
0.572,0.405,6258.0,
0.627,0.348,7301.0,
0.682,0.303,8344.0,
0.719,0.259,9387.0,
0.756,0.221,10430.0,
0.788,0.192,11473.0,
0.807,0.165,12516.0,
0.829,0.144,13559.0,
0.847,0.124,14602.0,
0.879,0.109,15645.0,
0.882,0.0944,16688.0,
0.901,0.0815,17731.0,
0.915,0.0707,18774.0,
0.916,0.0621,19817.0,
0.934,0.0547,20860.0,
0.926,0.0481,21903.0,
0.922,0.0423,22946.0,
0.939,0.0377,23989.0,
0.952,0.034,25032.0,
0.946,0.0301,26075.0,
0.953,0.0268,27118.0,
