P,A,time,cat
0.0,1.019,0.0,0.037500000000000006
0.0889,0.885,458.0,
0.169,0.793,916.0,
0.241,0.722,1374.0,
0.308,0.657,1832.0,
0.37,0.591,2290.0,
0.42,0.537,2748.0,
0.473,0.487,3207.0,
0.525,0.445,3665.0,
0.563,0.403,4123.0,
0.601,0.364,4581.0,
0.637,0.333,5039.0,
0.667,0.3,5497.0,
0.695,0.271,5955.0,
0.725,0.25,6413.0,
0.736,0.222,6871.0,
0.755,0.203,7329.0,
0.772,0.185,7787.0,
0.809,0.168,8245.0,
0.816,0.153,8704.0,
0.825,0.14,9162.0,
0.838,0.126,9620.0,
0.856,0.115,10078.0,
0.851,0.103,10536.0,
0.867,0.0963,10994.0,
0.873,0.0871,11452.0,
0.887,0.0788,11910.0,
0.897,0.072,12368.0,
0.901,0.0663,12826.0,
0.898,0.0609,13284.0,
0.905,0.0552,13742.0,
0.924,0.0512,14201.0,
0.923,0.047,14659.0,
0.91,0.0438,15117.0,
0.923,0.04,15575.0,
0.932,0.037,16033.0,
0.929,0.0345,16491.0,
0.931,0.0318,16949.0,
