P,A,time,cat
0.0,0.989,0.0,0.056249999999999994
0.0444,0.925,22.6,
0.0897,0.871,45.2,
0.136,0.827,67.8,
0.182,0.786,90.4,
0.23,0.73,113.0,
0.275,0.681,136.0,
0.327,0.643,158.0,
0.373,0.591,181.0,
0.423,0.542,203.0,
0.473,0.492,226.0,
0.523,0.443,249.0,
0.575,0.393,271.0,
0.626,0.345,294.0,
0.673,0.3,316.0,
0.724,0.256,339.0,
0.771,0.209,362.0,
0.83,0.167,384.0,
0.85,0.128,407.0,
0.891,0.0954,429.0,
0.916,0.0689,452.0,
0.926,0.0497,475.0,
0.963,0.0372,497.0,
0.951,0.0299,520.0,
0.958,0.0256,542.0,
0.969,0.0235,565.0,
