P,A,time,cat
0.0,0.993,0.0,0.045
0.0423,0.916,31.08,
0.0861,0.88,62.16,
0.129,0.844,93.24,
0.174,0.803,124.0,
0.216,0.751,155.0,
0.261,0.71,186.0,
0.308,0.661,218.0,
0.352,0.62,249.0,
0.406,0.569,280.0,
0.451,0.521,311.0,
0.506,0.474,342.0,
0.541,0.432,373.0,
0.593,0.384,404.0,
0.644,0.338,435.0,
0.686,0.294,466.0,
0.736,0.245,497.0,
0.786,0.202,528.0,
0.832,0.163,559.0,
0.868,0.125,591.0,
0.907,0.0943,622.0,
0.925,0.0688,653.0,
0.944,0.0505,684.0,
0.958,0.0381,715.0,
0.972,0.0307,746.0,
0.967,0.0263,777.0,
