A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.923,0.045,240.0,
0.868,0.0902,479.0,
0.83,0.134,719.0,
0.781,0.18,959.0,
0.73,0.223,1198.0,
0.692,0.268,1438.0,
0.655,0.312,1678.0,
0.606,0.35,1918.0,
0.569,0.394,2157.0,
0.524,0.439,2397.0,
0.489,0.477,2637.0,
0.451,0.521,2876.0,
0.405,0.555,3116.0,
0.373,0.585,3356.0,
0.341,0.623,3595.0,
0.307,0.652,3835.0,
0.277,0.693,4075.0,
0.241,0.715,4315.0,
0.217,0.755,4554.0,
0.189,0.76,4794.0,
0.169,0.806,5034.0,
0.151,0.823,5273.0,
0.133,0.829,5513.0,
0.117,0.858,5753.0,
0.106,0.865,5992.0,
0.0973,0.882,6232.0,
0.0911,0.879,6472.0,
0.0857,0.893,6712.0,
0.0813,0.88,6951.0,
0.0775,0.902,7191.0,
0.0759,0.901,7431.0,
0.0743,0.895,7670.0,
0.0731,0.904,7910.0,
