P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.161,0.0417,0.788,70.62,
0.292,0.0348,0.666,141.0,
0.396,0.0296,0.566,212.0,
0.481,0.0249,0.479,282.0,
0.546,0.0214,0.41,353.0,
0.619,0.0183,0.351,424.0,
0.66,0.0157,0.3,494.0,
0.713,0.0135,0.258,565.0,
0.739,0.0117,0.225,636.0,
0.772,0.0102,0.194,706.0,
0.802,0.00875,0.167,777.0,
0.821,0.00769,0.145,847.0,
0.846,0.00672,0.127,918.0,
0.852,0.00589,0.112,989.0,
0.875,0.00513,0.0983,1059.0,
0.885,0.00448,0.0854,1130.0,
0.893,0.00395,0.0761,1200.0,
0.911,0.00348,0.0669,1271.0,
0.912,0.00311,0.0594,1342.0,
0.932,0.00275,0.053,1412.0,
0.934,0.00247,0.0476,1483.0,
0.922,0.0022,0.0427,1554.0,
0.94,0.002,0.0382,1624.0,
0.94,0.00181,0.0347,1695.0,
0.94,0.00164,0.0315,1765.0,
0.933,0.00151,0.0287,1836.0,
