P,A,time,cat
0.0,0.992,0.0,0.025
0.0757,0.923,80.03,
0.141,0.856,160.0,
0.196,0.795,240.0,
0.248,0.76,320.0,
0.29,0.706,400.0,
0.329,0.667,480.0,
0.359,0.637,560.0,
0.388,0.605,640.0,
0.415,0.58,720.0,
0.443,0.564,800.0,
0.458,0.546,880.0,
0.478,0.521,960.0,
0.493,0.511,1040.0,
0.504,0.492,1120.0,
0.509,0.482,1200.0,
0.531,0.469,1281.0,
0.541,0.463,1361.0,
0.545,0.449,1441.0,
0.556,0.445,1521.0,
0.559,0.436,1601.0,
0.565,0.426,1681.0,
0.58,0.42,1761.0,
0.584,0.419,1841.0,
0.576,0.416,1921.0,
0.587,0.413,2001.0,
0.582,0.408,2081.0,
0.581,0.409,2161.0,
0.597,0.404,2241.0,
0.605,0.397,2321.0,
0.604,0.396,2401.0,
