A,P,time,cat
1.008,0.0,0.0,0.0165
0.899,0.1,11.78,
0.805,0.191,23.56,
0.73,0.269,35.33,
0.663,0.342,47.11,
0.59,0.409,58.89,
0.528,0.464,70.67,
0.478,0.524,82.44,
0.435,0.571,94.22,
0.387,0.606,106.0,
0.351,0.648,118.0,
0.315,0.677,130.0,
0.286,0.713,141.0,
0.258,0.742,153.0,
0.235,0.772,165.0,
0.212,0.783,177.0,
0.193,0.814,188.0,
0.173,0.83,200.0,
0.158,0.851,212.0,
0.144,0.861,224.0,
0.129,0.878,236.0,
0.117,0.889,247.0,
0.107,0.887,259.0,
0.097,0.905,271.0,
0.0893,0.907,283.0,
0.081,0.908,294.0,
0.0737,0.912,306.0,
0.0681,0.928,318.0,
0.0629,0.938,330.0,
0.0578,0.942,342.0,
0.0533,0.95,353.0,
0.0491,0.951,365.0,
0.0458,0.959,377.0,
0.0416,0.951,389.0,
0.0391,0.965,400.0,
0.0362,0.953,412.0,
0.0341,0.963,424.0,
