A,P,time,cat
0.994,0.0,0.0,0.011
0.905,0.098,17.14,
0.823,0.184,34.29,
0.732,0.263,51.43,
0.67,0.336,68.57,
0.598,0.402,85.71,
0.54,0.453,103.0,
0.487,0.512,120.0,
0.437,0.556,137.0,
0.396,0.601,154.0,
0.367,0.642,171.0,
0.324,0.678,189.0,
0.295,0.701,206.0,
0.27,0.722,223.0,
0.244,0.765,240.0,
0.222,0.772,257.0,
0.201,0.8,274.0,
0.18,0.815,291.0,
0.167,0.834,309.0,
0.15,0.844,326.0,
0.136,0.865,343.0,
0.125,0.88,360.0,
0.115,0.89,377.0,
0.102,0.886,394.0,
0.0945,0.913,411.0,
0.0864,0.911,429.0,
0.0795,0.919,446.0,
0.0721,0.937,463.0,
0.0676,0.931,480.0,
0.0612,0.937,497.0,
0.0568,0.945,514.0,
0.0523,0.947,531.0,
0.0487,0.948,549.0,
0.0454,0.961,566.0,
0.042,0.962,583.0,
0.039,0.964,600.0,
