A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09
0.347,0.52,0.0501,1.343,
0.188,0.612,0.111,2.687,
0.142,0.603,0.175,4.03,
0.125,0.553,0.237,5.374,
0.112,0.506,0.303,6.717,
0.101,0.454,0.363,8.061,
0.0911,0.407,0.423,9.404,
0.0805,0.358,0.486,10.75,
0.0716,0.31,0.543,12.09,
0.0618,0.266,0.6,13.43,
0.052,0.22,0.656,14.78,
0.0428,0.178,0.697,16.12,
0.0346,0.138,0.758,17.47,
0.0265,0.103,0.807,18.81,
0.02,0.0731,0.851,20.15,
0.0145,0.0507,0.899,21.5,
0.0101,0.0338,0.916,22.84,
0.0069,0.0231,0.929,24.18,
0.00465,0.0157,0.965,25.53,
0.00319,0.0113,0.963,26.87,
0.0023,0.00855,0.967,28.21,
0.00172,0.00681,0.985,29.56,
0.00139,0.00562,0.977,30.9,
