A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.072
0.42,0.485,0.0307,1.07,
0.232,0.623,0.0693,2.14,
0.17,0.649,0.11,3.21,
0.146,0.639,0.151,4.28,
0.136,0.609,0.19,5.35,
0.124,0.573,0.231,6.42,
0.119,0.549,0.269,7.49,
0.111,0.511,0.308,8.56,
0.105,0.483,0.35,9.63,
0.0993,0.448,0.386,10.7,
0.0915,0.417,0.424,11.77,
0.0866,0.388,0.466,12.84,
0.0787,0.351,0.505,13.91,
0.0727,0.321,0.538,14.98,
0.066,0.293,0.582,16.05,
0.0601,0.263,0.618,17.12,
0.0538,0.234,0.652,18.19,
0.0484,0.208,0.682,19.26,
0.0426,0.181,0.72,20.33,
0.0369,0.153,0.756,21.4,
0.0315,0.129,0.775,22.47,
0.0268,0.109,0.819,23.54,
0.0221,0.0873,0.835,24.61,
0.018,0.0694,0.857,25.68,
0.0145,0.0544,0.897,26.75,
0.0113,0.0408,0.92,27.82,
0.0088,0.0316,0.938,28.89,
0.00667,0.0237,0.942,29.96,
0.00513,0.0182,0.96,31.03,
0.00396,0.0143,0.962,32.1,
0.00306,0.0113,0.97,33.17,
0.00245,0.00912,0.969,34.24,
0.00196,0.00761,0.982,35.31,
